in/out/ambiguous,start_human,start_llm,end_human,end_llm,Transcript,story_seg_human,story_seg_llm,intersection,union
out,FALSE,FALSE,FALSE,FALSE,KATH: X.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Ah.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I'd be up at the board they'd be I'd turn around they'd go.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ah:.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: hee hee hee cause they didn't think I was serious.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: And I finally got to the point where ʔuh you know every day I'd have em put their heads on the table for ten minutes.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: hunh.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: You know with the- with their eyes closed.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Time out.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Quiet time.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And I finally got to where I withheld recess?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: And on the last day I kept th- four kids after schoo:l.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Yeah.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: You know but you can only actually keep them over for like five minutes.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Cause they have like buses to catch and stuff.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Well I'm telling you withholding goodies works.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Because they'll get kind of surly.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I did that.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: But if you give them rewar:ds.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: ⌊ Well I gave them st,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: I gave ⌋ sticker: you know to the k,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: to the kids and I put excellent.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,FALSE,SHA: and I give stickers to the kids and the ones that got good gra:des that got one hundreds and eights and sixes I put their papers up on the board.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Well there are other things you can do besides um um you know you can make up goodies.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: You don't have to spend money on goodies.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: You can have like You can make these little um Do they have a laminating machine in the school?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Not in the school but in this other lovely place.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Well.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: make these little passes or something that say one,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: one free lunch with the teacher.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Or one free lunch to sit with whoever you want at lunchtime.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: I get to sit with my friends at lunch.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Or what,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Think up whatever little privileges like that?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Um if there's: ʔanything in the classroom that they really like to do.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: have that be a privilege that n:obody can do unless they have this pass.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: And then give those p:asses out for good behavior at the end of the day.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: I have an idea.,FALSE,TRUE,FALSE,TRUE
in,TRUE,FALSE,FALSE,TRUE,CARO: Choose the Mister Samuel way of teaching.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: Take them by the hair.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: Boom.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Heads against each other.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: Or you can walk up to the chalkboard and you get really good so you go and you practice on the weekends.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: Get chalk from the chalkboard.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: And you just peg it at their face.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: You know.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: I remember.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: and you,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: And you practice.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: Finally that man was fired man.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: It took them how many years?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: They fired him?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Oh Mister Samuel:.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: He,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: k,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: sh- ⌈ God.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: He was the most,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Man he ⌉ threatened little kid:s.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: We'd all be sitting in a circle and it'd be current events time we'd all be sitt⌈ing there.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: He was harsh.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: and one ⌉ little kid Eli Goodman.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: would just give him:,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: ʔuh He was just talking.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: Eli was just talking.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Mister Samuel must have had a really bad day.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: He came up.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Alright you little shit I'm gonna throw you against this wall.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: And he threatened it.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: He threatened to throw the kid against the wall.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: And we all heard it and we all:,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Went home and told your parents?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,"""CARO: +, ⌊ freaked out ⌋ . ▶""",TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: No.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Because w,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: we were too scared.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: to do anything.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: And we would.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: And our parents would go oh he's a great guy.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: And they'd go and visit him and he would put on the bullshit and.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: He'd be fine.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: And no one believed the kids.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: You know?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: He was a man who would walk up to two little boys that were talking and grab their hair and actually bang their heads together.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: What a guy.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: He picked Ken Romig up once by the hair I remember that.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Yeah.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: XXX Ken who's like was actually very well behaved you know and and really smart student went on to be one of those overachievers.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: You know.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Just yanked him up by his little blond hairs.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: By the hair.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Yep.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: We were all like.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Oh.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: But he won't do anything to the girls if they give him backrubs.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: That's right.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: That's right.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Mister Samuel had like the most,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: What a jerk man.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,"""SHA: +, (..) unethical +... ▶""",TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,"""SHA: +, classroom ⌈ I can ever re⌉mem⌈ber . ▶""",TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: He was a fool.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: He was an absolute fool.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I remember the ⌉,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: the students:,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,KATH: I remember Muffin being terrified that she was going to be put in his class.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: xxx.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: His daughter His daughter actually admitted it to me.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: I saw Sally Samuel.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Admitted what.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: who is pregnant and has about,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: You know.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Let's not discuss it.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: But I was like U:m.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: What did she admit.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: how's your father.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: I was kind of crude.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: But I was like so what is your f:ather doing right now:.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: Is the man d:ead yet?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: ⌊ No.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: X ⌋ I was just very kind she goes Well he he got fired and and I said Oh: re:ally: now:.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: That's a surpri:se.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Que lastima:.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: And the guy: that he threatened to throw against the wa:ll was put forward a year.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: Eli graduated a year before I did.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: See I didn't understand that.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: It was a hush hush deal.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,CARO: Didn't make an:y sense:.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: It w,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,CARO: It was really weird.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Well he'd like.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: Eli's parents probably tried to get him transfered out of his class.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: His classroom was like.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,TRUE,FALSE,KATH: And that was the only way to do it.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: No doubt.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: crazy.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: No doubt.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: That man was insa:ne.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Definitely insane.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Hey Coop.,FALSE,TRUE,FALSE,TRUE
in,TRUE,FALSE,FALSE,TRUE,SHA: What I was gonna tell you about that really frustrates me is that uh: that the people- principal and stuff they say to me Oh well what you do with those graders you know is you just like take them and put them you know with one of the smarter graders who's very verbal.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: uh.,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: and and well beha:ved.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And you have them work as a team you know so that the grader can help the grader.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: But that's bullshit.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,FALSE,SHA: Because that just teaches the grader with the lesser intelligence that that he's worthless you know that he can't learn stuff on his own.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: ⌊ No it's not.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: No it's not ⌋.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: You ca:n put them in teams like that but you don't put one with one.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: You put like two graders with how many graders do,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: What's the r:atio of graders to graders.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: But they're not,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: You mean so they don't feel singled ⌈ out?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Now I have like five graders.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Or what ⌉.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: I have like t- two kids.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Okay so you have fifteen graders and five graders?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Na,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Uh: no.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: I have like seventeen graders and five graders.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: All you have is twel:ve kids?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: What?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: You only have twelve kids?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: No.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Seventee:n,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Oh okay.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,"""SHA: +, ⌈ fourth-graders ⌉ . ▶""",FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: So then what you do is you sprinkle the graders out evenly.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: And you make the graders take the responsibility for teaching them.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: graders?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: And you ingrain in them that it's their responsibility to help those little kids.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: That's what I did.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: I have been.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: But.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: And it works.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Can ⌊ you,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Can you ⌋ say it's part of your gra:de?,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: As long as it's,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Part of your,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Yes:.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Oh: % laugh yes % laugh.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: corporate,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: or.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: You bet.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: What do you call it.,FALSE,TRUE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Well the graders.,FALSE,TRUE,FALSE,TRUE
in,TRUE,FALSE,FALSE,FALSE,KATH: You tell them that their ability to cooperate is being graded.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Coop,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: Well the graders are just like.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: y,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,KATH: They're getting a grade in cooperation.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: you know except for a couple who,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: who are real smart.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: darn.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,CARO: That would be so: har:d.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: feel like uh you know they're incapable.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: I mean th,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: they just feel like XXX.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: Well the graders try and lord it over em too.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: and the graders will try to just like give them the answers.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: There's nothing else you can do about it.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: And it's hard for me to keep track of that.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: You know?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I'll be like Don't give them the answers.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Standing over,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: I want you to help them understand but don't just give them ⌈ the answers.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: It takes a lo:ng time to teach em how to work together.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: ⌉ ⌊ I,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: if I can't teach these ⌋ kids you know I go around to the graders I try to teach them individually what a noun is.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,KATH: It'll start to happen by January Sharon.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,KATH: I mean it takes a very long time.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,KATH: It's not easy to do.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,TRUE,SHA: I'm not gonna be there until January.,TRUE,TRUE,TRUE,TRUE
